746569.1712 2560297.0132 10.2110
1550140098826969157,746569.1704743786249,2560297.0163336871192,10.2194048706742,-0.0183122416272,0.0109449690440,-0.6875851813537,0.7257902505834,0.0040907372989
1550140098836983808,746569.1705270513194,2560297.0163224572316,10.2194008951181,-0.0183137375608,0.0109479616815,-0.6875855238878,0.7257898431995,0.0045351239260
1550140098847171704,746569.1705270513194,2560297.0163224572316,10.2194008951181,-0.0183119411961,0.0109502264553,-0.6875853533438,0.7257900159257,0.0045351225699
1550140098856908405,746569.1706448813202,2560297.0162983648479,10.2193898483713,-0.0183149228276,0.0109561396845,-0.6875849893818,0.7257901962563,0.0054217375890
1550140098866987513,746569.1707109346753,2560297.0162849808112,10.2193831327380,-0.0183164419114,0.0109591233314,-0.6875847560466,0.7257903339284,0.0058712007573
1550140098886848820,746569.1704792717937,2560297.0162808834575,10.2194237213893,-0.0182970538448,0.0109323140375,-0.6875853652370,0.7257906501480,0.0020548898285
1550140098906827082,746569.1705471744062,2560297.0162633284926,10.2194236573360,-0.0183000586048,0.0109381744562,-0.6875848107443,0.7257910113995,0.0030306546939
1550140098916796526,746569.1705882395618,2560297.0162532883696,10.2194220250928,-0.0183015630091,0.0109410953601,-0.6875845112392,0.7257912131789,0.0035185345908
1550140098936723456,746569.1706842134008,2560297.0162306679413,10.2194165408744,-0.0183045808558,0.0109469259868,-0.6875838630123,0.7257916632589,0.0044002361951
1550140098956667886,746569.1707980114734,2560297.0162045899779,10.2194076407733,-0.0183076168229,0.0109527507811,-0.6875831435096,0.7257921804332,0.0053806242175
1550140098966668537,746569.1708622580627,2560297.0161902587861,10.2194013324602,-0.0183091456420,0.0109556668766,-0.6875827530069,0.7257924678010,0.0059212440958
1550140098986578843,746569.1705919019878,2560297.0161933889613,10.2194366966027,-0.0182909526157,0.0109267325775,-0.6875831733254,0.7257929645067,0.0020702923777
1550140099006557980,746569.1706575319404,2560297.0161776309833,10.2194368039644,-0.0182940057475,0.0109324998104,-0.6875822845372,0.7257936427059,0.0030432355508
1550140099016561840,746569.1706978122238,2560297.0161680183373,10.2194350070648,-0.0182955401901,0.0109353835220,-0.6875818134900,0.7257940068326,0.0035794455745
1550140099034514831,746569.1707433043048,2560297.0161571097560,10.2194319757259,-0.0182970733432,0.0109382581793,-0.6875813319172,0.7257943810847,0.0040188420964
1550140099036506853,746569.1707929939730,2560297.0161462789401,10.2194277384568,-0.0182958963728,0.0109445184744,-0.6875798498323,0.7257957204309,0.0044584294429
1550140099046452089,746569.1708468357101,2560297.0161355221644,10.2194223057579,-0.0182974281451,0.0109473535777,-0.6875785967619,0.7257968261489,0.0049457144720
1550140099066429185,746569.1709692768054,2560297.0161114172079,10.2194077137788,-0.0183005179278,0.0109530404019,-0.6875760488279,0.7257990762104,0.0059262114700
1550140099086405113,746569.1706871496281,2560297.0161053156480,10.2194477015093,-0.0182806313233,0.0109261112872,-0.6875745324645,0.7258014197539,0.0020686826559
1550140099096350350,746569.1707167505519,2560297.0160987051204,10.2194482096607,-0.0182821659084,0.0109289168664,-0.6875732407329,0.7258025625567,0.0025512757735
1550140099116289821,746569.1707907227101,2560297.0160844000056,10.2194469553909,-0.0182852536991,0.0109345349203,-0.6875706244133,0.7258048786603,0.0036161016544
1550140099136276250,746569.1708853442688,2560297.0160681949928,10.2194426284504,-0.0182883626845,0.0109401574846,-0.6875679685770,0.7258072315233,0.0045906934327
1550140099146232861,746569.1709397082450,2560297.0160588128492,10.2194393591003,-0.0182899149482,0.0109429562983,-0.6875666372089,0.7258084114392,0.0050773400764
1550140099166225123,746569.1710633309558,2560297.0160360280424,10.2194305569438,-0.0182930432280,0.0109485689861,-0.6875639365317,0.7258108063316,0.0061515900454
1550140099186239550,746569.1707648417214,2560297.0160294380039,10.2194654396179,-0.0182720677550,0.0109205948346,-0.6875623255296,0.7258132822294,0.0021514286636
1550140099196174870,746569.1707943741931,2560297.0160236191005,10.2194657881797,-0.0182736166992,0.0109233590502,-0.6875609636628,0.7258144917311,0.0025840645603
1550140099216064760,746569.1708670930238,2560297.0160112981685,10.2194642658063,-0.0182767267311,0.0109288871110,-0.6875582153818,0.7258169336324,0.0036431899257
1550140099236015898,746569.1709599519381,2560297.0159956030548,10.2194587679248,-0.0182798593421,0.0109344240518,-0.6875554274871,0.7258194122825,0.0045170229625
1550140099239551081,746569.1709599519381,2560297.0159956030548,10.2194587679248,-0.0182798593432,0.0109344240342,-0.6875554274883,0.7258194122816,0.0045170213719
1550140099246024716,746569.1710129416315,2560297.0159863978624,10.2194534834285,-0.0182836719882,0.0109343878014,-0.6875547996006,0.7258199115815,0.0050043177745
1550140099265963896,746569.1711330059916,2560297.0159639790654,10.2194393135104,-0.0182868215629,0.0109399531030,-0.6875531842984,0.7258212785145,0.0059286057524
1550140099275927798,746569.1711996864760,2560297.0159516874701,10.2194304242566,-0.0182883993010,0.0109427314421,-0.6875523594774,0.7258219782127,0.0063674730109
1550140099295888852,746569.1708777275635,2560297.0159534006380,10.2194847833935,-0.0182691555278,0.0109163789032,-0.6875517134066,0.7258234716648,0.0024754312288
1550140099315835615,746569.1709462469444,2560297.0159436613321,10.2194806932894,-0.0182723064706,0.0109218901015,-0.6875499776525,0.7258249536651,0.0034388318718
1550140099325795435,746569.1709875360830,2560297.0159382075071,10.2194768203916,-0.0182738832587,0.0109246395056,-0.6875490951062,0.7258257085975,0.0039688560891
1550140099345776322,746569.1710861234460,2560297.0159233566374,10.2194653373475,-0.0182770555616,0.0109301488323,-0.6875472832578,0.7258272620750,0.0050340109656
1550140099365711710,746569.1712056724355,2560297.0159032591619,10.2194503769314,-0.0182802293286,0.0109356394646,-0.6875454357217,0.7258288495392,0.0060039164926
1550140099375696320,746569.1712725056568,2560297.0158911654726,10.2194408342610,-0.0182818229364,0.0109383865876,-0.6875444919314,0.7258296620171,0.0064427386888
1550140099395636083,746569.1709417920792,2560297.0159029834904,10.2194965411538,-0.0182634876653,0.0109102526117,-0.6875437685323,0.7258312322838,0.0025539657776
1550140099415621345,746569.1710106632672,2560297.0158936078660,10.2194931275337,-0.0182666691471,0.0109156998952,-0.6875418034986,0.7258329316971,0.0035154620975
1550140099425555499,746569.1710519021144,2560297.0158897535875,10.2194895939678,-0.0182682526709,0.0109184061167,-0.6875408171214,0.7258337854800,0.0039945235669
1550140099435573941,746569.1710981482174,2560297.0158860031515,10.2194852707226,-0.0182698538223,0.0109211323242,-0.6875398032141,0.7258346645803,0.0044782535922
1550140099445531427,746569.1711488829460,2560297.0158823300153,10.2194802269751,-0.0182738932029,0.0109207548421,-0.6875396329700,0.7258347298361,0.0049122856078
1550140099455474039,746569.1712038341211,2560297.0158777707256,10.2194744739634,-0.0182754864252,0.0109234814975,-0.6875392821533,0.7258349810006,0.0053462716171
1550140099475459593,746569.1713281599805,2560297.0158650856465,10.2194602260525,-0.0182786976723,0.0109289551882,-0.6875385111393,0.7258355480756,0.0064124651957
1550140099496242246,746569.1709966605995,2560297.0158706908114,10.2195074297768,-0.0182591362630,0.0109024673806,-0.6875385753369,0.7258363779611,0.0026514701472
1550140099505391549,746569.1710268743336,2560297.0158657315187,10.2195058421092,-0.0182605833714,0.0109049647887,-0.6875383036191,0.7258365614203,0.0031342459906
1550140099525357270,746569.1711054935586,2560297.0158534212969,10.2194983415783,-0.0182637854275,0.0109103785989,-0.6875373786700,0.7258372756426,0.0039984608084
1550140099545289450,746569.1712015463272,2560297.0158380568027,10.2194874754231,-0.0182669895367,0.0109157772332,-0.6875363990619,0.7258380417598,0.0049585705365
1550140099555250436,746569.1712566154310,2560297.0158297861926,10.2194802183304,-0.0182685936630,0.0109184728018,-0.6875358876428,0.7258384452759,0.0054392785375
1550140099575209449,746569.1713811270893,2560297.0158120431006,10.2194620125444,-0.0182718145090,0.0109238685419,-0.6875348128402,0.7258393011014,0.0063567997598
1550140099595172836,746569.1710549209965,2560297.0158197749406,10.2195117262277,-0.0182531046570,0.0108976029368,-0.6875347742118,0.7258402032611,0.0025600230606
1550140099605175821,746569.1710859180894,2560297.0158158629201,10.2195109230359,-0.0182547133263,0.0109002828266,-0.6875341819164,0.7258406836023,0.0030862757043
1550140099625096334,746569.1711632753722,2560297.0158064817078,10.2195070422498,-0.0182579209137,0.0109056164432,-0.6875329721314,0.7258416687447,0.0041364756010
1550140099645051847,746569.1712611065013,2560297.0157941998914,10.2194996544366,-0.0182611421342,0.0109109528898,-0.6875316997954,0.7258427126943,0.0050949774473
1550140099655030916,746569.1713171012234,2560297.0157874631695,10.2194941287465,-0.0182627556890,0.0109136192286,-0.6875310428877,0.7258432542469,0.0055750011104
1550140099674956680,746569.1714430513093,2560297.0157742421143,10.2194808546972,-0.0182659823105,0.0109189393727,-0.6875296952976,0.7258443695016,0.0065354623502
1550140099688444682,746569.1710790134966,2560297.0157744898461,10.2195248655300,-0.0182431704008,0.0108669634092,-0.6875288510900,0.7258465228675,-0.0001207671699
1550140099691216889,746569.1710790134966,2560297.0157744898461,10.2195248655300,-0.0182431704008,0.0108669634092,-0.6875288510900,0.7258465228675,-0.0001207671715
1550140099694946316,746569.1710408761865,2560297.0157671784982,10.2195389131161,-0.0182452535380,0.0108689556176,-0.6875283648655,0.7258469012351,0.0003510625410
1550140099714904454,746569.1709798091324,2560297.0157500021160,10.2195615373991,-0.0182482103833,0.0108744712343,-0.6875272563611,0.7258477942749,0.0013443954024
1550140099724856982,746569.1709573452827,2560297.0157401757315,10.2195705875324,-0.0182496884676,0.0108772184872,-0.6875266858184,0.7258482563707,0.0018643238727
1550140099744836702,746569.1709287009435,2560297.0157184791751,10.2195841034077,-0.0182526664936,0.0108827239598,-0.6875254873208,0.7258492341867,0.0028138107547
1550140099764760424,746569.1709201516351,2560297.0156957665458,10.2195917970865,-0.0182556458578,0.0108882053240,-0.6875242443219,0.7258502544249,0.0037626923866
1550140099774737160,746569.1709235387389,2560297.0156845645979,10.2195950369553,-0.0182571423402,0.0108909460001,-0.6875235993070,0.7258507866255,0.0042389269813
1550140099794683048,746569.1707328654593,2560297.0156934028491,10.2196553507244,-0.0182464726606,0.0108747299829,-0.6875230481897,0.7258518200646,0.0019346202393
1550140099814675018,746569.1707094762241,2560297.0156793678179,10.2196754299225,-0.0182494756579,0.0108801789330,-0.6875216578382,0.7258529798437,0.0028358288122
1550140099824671002,746569.1707054519793,2560297.0156705942936,10.2196839462238,-0.0182509811120,0.0108828998645,-0.6875209431279,0.7258535781681,0.0033592992150
1550140099837996552,746569.1707068789983,2560297.0156605364755,10.2196916113256,-0.0182524807678,0.0108856066191,-0.6875202250750,0.7258541800025,0.0038332609261
1550140099844635265,746569.1707136571640,2560297.0156491249800,10.2196983965279,-0.0182524214605,0.0108903456709,-0.6875189139302,0.7258553523053,0.0043111110718
1550140099854536461,746569.1707250989275,2560297.0156364473514,10.2197043970523,-0.0182539170169,0.0108930208279,-0.6875177353722,0.7258563908649,0.0048314558838
1550140099874502765,746569.1707654303173,2560297.0156070869416,10.2197137118838,-0.0182569446811,0.0108984056197,-0.6875153206517,0.7258585210597,0.0057865387748
1550140099894447487,746569.1704419244779,2560297.0156293520704,10.2197712633464,-0.0182426560188,0.0108725085861,-0.6875140271880,0.7258604938128,0.0023491651662
1550140099904469721,746569.1704354911344,2560297.0156246032566,10.2197810512951,-0.0182441754507,0.0108751854629,-0.6875127845358,0.7258615925251,0.0028235485237
1550140099924420567,746569.1704374405090,2560297.0156149314716,10.2197980793917,-0.0182472050728,0.0108805100866,-0.6875102947904,0.7258637947745,0.0037700585197
1550140099944366746,746569.1704594334587,2560297.0156037565321,10.2198112463933,-0.0182502433299,0.0108858256886,-0.6875077753976,0.7258660249559,0.0047186454977
1550140099954345815,746569.1704779638676,2560297.0155975953676,10.2198158457680,-0.0182517669960,0.0108884820651,-0.6875065032144,0.7258671517556,0.0051945193559
1550140099974252329,746569.1705299436580,2560297.0155812813900,10.2198211562927,-0.0182548121142,0.0108937763572,-0.6875039470764,0.7258694167863,0.0061453572619
1550140099994206092,746569.1701613595942,2560297.0155852171592,10.2198821308461,-0.0182363408233,0.0108690663049,-0.6875023943648,0.7258717221477,0.0024573552565
1550140100004223368,746569.1701588801807,2560297.0155806313269,10.2198907900123,-0.0182378701080,0.0108717055281,-0.6875010786188,0.7258728903953,0.0029304660616
1550140100024196089,746569.1701682870043,2560297.0155698098242,10.2199051430393,-0.0182409244094,0.0108769633787,-0.6874984384971,0.7258752354285,0.0037803296343
1550140100034583770,746569.1701682870043,2560297.0155698098242,10.2199051430393,-0.0182419260860,0.0108756752668,-0.6874985041192,0.7258751674041,0.0037803282803
1550140100034940176,746569.1701826362405,2560297.0155629431829,10.2199100268832,-0.0182435891931,0.0108784968123,-0.6874972965671,0.7258762270342,0.0043411887097
1550140100054101796,746569.1702188330237,2560297.0155470785685,10.2199155035479,-0.0182465157353,0.0108835635982,-0.6874953197990,0.7258779497694,0.0052475507207
1550140100074071017,746569.1702772243880,2560297.0155275766738,10.2199163578304,-0.0182495914738,0.0108888212382,-0.6874931438401,0.7258798544911,0.0061511257044
1550140100084089459,746569.1699074876960,2560297.0155461626127,10.2199744549817,-0.0182312489411,0.0108600161485,-0.6874931482185,0.7258807427972,0.0019849041822
1550140100104007056,746569.1699023999972,2560297.0155383516103,10.2199901741619,-0.0182343052298,0.0108652146762,-0.6874909292652,0.7258826898342,0.0029224188968
1550140100123947403,746569.1699169683270,2560297.0155290192924,10.2200002081652,-0.0182373733277,0.0108704118310,-0.6874886703811,0.7258846743515,0.0038632679039
1550140100133934055,746569.1699316602899,2560297.0155237703584,10.2200025495651,-0.0182389131338,0.0108730118720,-0.6874875245913,0.7258856819030,0.0043831377366
1550140100153857485,746569.1699770393316,2560297.0155122061260,10.2200033068796,-0.0182419898047,0.0108781947939,-0.6874852173613,0.7258877121123,0.0054220217122
1550140100173820289,746569.1700442816364,2560297.0154992179014,10.2200001789403,-0.0182450807817,0.0108833807298,-0.6874828685976,0.7258897811899,0.0064654685025
1550140100183801691,746569.1696555803064,2560297.0155028286390,10.2200617600940,-0.0182233418816,0.0108554799141,-0.6874827146904,0.7258908908151,0.0020963011525
1550140100203755746,746569.1696579860291,2560297.0154956472106,10.2200755758602,-0.0182264158975,0.0108606194638,-0.6874803194952,0.7258930052116,0.0031281532837
1550140100223717092,746569.1696809793357,2560297.0154855563305,10.2200846570527,-0.0182294982808,0.0108657545244,-0.6874778908477,0.7258951510836,0.0039712458703
1550140100233699369,746569.1696991280187,2560297.0154798948206,10.2200879988096,-0.0182310423715,0.0108683201370,-0.6874766644050,0.7258962354290,0.0044892664331
1550140100238681174,746569.1696991280187,2560297.0154798948206,10.2200879988096,-0.0182334731632,0.0108651653624,-0.6874768087668,0.7258960848812,0.0044892637450
1550140100253614049,746569.1697513998952,2560297.0154675324447,10.2200936257826,-0.0182365602864,0.0108703263090,-0.6874756998855,0.7258969802539,0.0054770270033
1550140100263629575,746569.1697854980594,2560297.0154598308727,10.2200954216888,-0.0182381163803,0.0108729182706,-0.6874751127355,0.7258974584116,0.0059508345895
1550140100283573130,746569.1694407042814,2560297.0154648222961,10.2201398077580,-0.0182197468693,0.0108463828414,-0.6874750114413,0.7258984126219,0.0020672724218
1550140100303525143,746569.1694458727725,2560297.0154583859257,10.2201535345131,-0.0182228327622,0.0108515000154,-0.6874737574461,0.7258994462985,0.0029047522798
1550140100313546502,746569.1694552612025,2560297.0154538620263,10.2201606430144,-0.0182243858538,0.0108540670331,-0.6874731013180,0.7258999903246,0.0034217126799
1550140100333465558,746569.1694896169938,2560297.0154451970011,10.2201723592156,-0.0182274756302,0.0108591665640,-0.6874717738597,0.7259010936621,0.0044033282927
1550140100353419612,746569.1695439384785,2560297.0154354902916,10.2201793840006,-0.0182305775699,0.0108642681661,-0.6874703874841,0.7259022524081,0.0053415375445
1550140100363412389,746569.1695784670301,2560297.0154300513677,10.2201809618791,-0.0182321335109,0.0108668204135,-0.6874696720068,0.7259028527238,0.0058122348430
1550140100383339611,746569.1692434995202,2560297.0154327037744,10.2202274549238,-0.0182133977606,0.0108419694128,-0.6874692597015,0.7259040851289,0.0020249815797
1550140100403297165,746569.1692516870098,2560297.0154260224663,10.2202388107932,-0.0182164907064,0.0108470227928,-0.6874677481249,0.7259053635640,0.0028605681900
1550140100413276234,746569.1692624319112,2560297.0154199297540,10.2202433323797,-0.0182180393976,0.0108495473334,-0.6874669740432,0.7259060200626,0.0033740864528
1550140100431485008,746569.1692913412116,2560297.0154123399407,10.2202452196651,-0.0182202349505,0.0108529774325,-0.6874654354897,0.7259073707617,0.0040842422799
1550140100433222705,746569.1692989919102,2560297.0154067254625,10.2202486628269,-0.0182197466789,0.0108563933194,-0.6874649203670,0.7259078197815,0.0043726778721
1550140100443188358,746569.1693252354162,2560297.0153995337896,10.2202490159064,-0.0182212966693,0.0108588967641,-0.6874637149899,0.7259088849718,0.0048395600545
1550140100463156120,746569.1693923126440,2560297.0153839439154,10.2202449163428,-0.0182244069974,0.0108639085080,-0.6874612736009,0.7259110439858,0.0057767558661
1550140100483085383,746569.1690689427778,2560297.0153876822442,10.2202991612800,-0.0182070955066,0.0108395863245,-0.6874598222149,0.7259132164948,0.0019579077911
1550140100493086035,746569.1690719432663,2560297.0153855648823,10.2203045783490,-0.0182086468009,0.0108420753195,-0.6874585720367,0.7259143243646,0.0024228665495
1550140100513042714,746569.1690924300347,2560297.0153773142956,10.2203130468256,-0.0182117458348,0.0108470391030,-0.6874560583465,0.7259165529860,0.0033519632742
1550140100532986852,746569.1691321290564,2560297.0153665784746,10.2203183417043,-0.0182148479502,0.0108519951387,-0.6874535180123,0.7259188068153,0.0042829240062
1550140100542961255,746569.1691592758289,2560297.0153592042625,10.2203198093036,-0.0182164013163,0.0108544719464,-0.6874522366331,0.7259199442845,0.0047496691026
1550140100562926684,746569.1692283138400,2560297.0153394732624,10.2203203879752,-0.0182195146154,0.0108594260289,-0.6874496494245,0.7259222421579,0.0056851890610
1550140100582957736,746569.1688995006261,2560297.0153601053171,10.2203641903774,-0.0182047430527,0.0108312296368,-0.6874483349752,0.7259242787886,0.0020104643033
1550140100592874973,746569.1689044401282,2560297.0153583013453,10.2203690045448,-0.0182062830602,0.0108336687757,-0.6874470309149,0.7259254387086,0.0025171969541
1550140100612832527,746569.1689302221639,2560297.0153536670841,10.2203761965910,-0.0182093872630,0.0108385726571,-0.6874443781732,0.7259277997682,0.0034914025883
1550140100632841997,746569.1689758031862,2560297.0153461042792,10.2203787723081,-0.0182125048543,0.0108434844062,-0.6874416887292,0.7259301950670,0.0044221167431
1550140100642764192,746569.1690053980565,2560297.0153415100649,10.2203777300304,-0.0182140515635,0.0108459193055,-0.6874403507288,0.7259313869436,0.0048843506600
1550140100662690539,746569.1690786050167,2560297.0153315803036,10.2203704134951,-0.0182171621097,0.0108508052131,-0.6874376392820,0.7259338035449,0.0057185179401
1550140100682650427,746569.1687580425059,2560297.0153360189870,10.2204173310671,-0.0181991429821,0.0108265948939,-0.6874359703263,0.7259361974301,0.0019964352996
1550140100688331919,746569.1687580425059,2560297.0153360189870,10.2204173310671,-0.0181990827411,0.0108307191317,-0.6874500032432,0.7259228484842,0.0028660719907
1550140100692642328,746569.1688232432352,2560297.0153408632614,10.2204292483586,-0.0182006532341,0.0108331257173,-0.6874484728012,0.7259242225276,0.0033762624600
1550140100702569191,746569.1688930285163,2560297.0153443473391,10.2204407734079,-0.0182010219862,0.0108370529502,-0.6874465268510,0.7259259974698,0.0038837498024
1550140100712592300,746569.1689679351402,2560297.0153464796022,10.2204518847073,-0.0182025988904,0.0108394537221,-0.6874446399224,0.7259277089894,0.0043007507557
1550140100732530896,746569.1691288199509,2560297.0153464730829,10.2204701886900,-0.0182057374848,0.0108442282906,-0.6874408839346,0.7259311158303,0.0051791003420
1550140100752496034,746569.1693066254957,2560297.0153422947042,10.2204860199585,-0.0182088840106,0.0108490066016,-0.6874371177542,0.7259345319880,0.0061089538430
1550140100762439812,746569.1694018135313,2560297.0153383831494,10.2204929170340,-0.0182104521201,0.0108513858043,-0.6874352406474,0.7259362346486,0.0065730002028
1550140100782424199,746569.1693154915702,2560297.0153670408763,10.2205335889947,-0.0181922264273,0.0108229892467,-0.6874327098280,0.7259395121219,0.0024797063761
1550140100802394586,746569.1694354254287,2560297.0153746828437,10.2205538974611,-0.0181953585647,0.0108277260012,-0.6874289319653,0.7259429404391,0.0034000843991
1550140100812350030,746569.1695017048623,2560297.0153771359473,10.2205620730162,-0.0181969209553,0.0108300866341,-0.6874270472900,0.7259446507451,0.0038599605631
1550140100832289502,746569.1696473185439,2560297.0153779056855,10.2205758945145,-0.0182000528820,0.0108348128261,-0.6874232688471,0.7259480796543,0.0047349919687
1550140100838474979,746569.1696473185439,2560297.0153779056855,10.2205758945145,-0.0182061883259,0.0108267483384,-0.6874236428426,0.7259476919779,0.0047349889917
1550140100842305028,746569.1697263523238,2560297.0153761655092,10.2205810637892,-0.0182077656117,0.0108291806510,-0.6874234983087,0.7259477530036,0.0051509871858
1550140100862222917,746569.1698963578092,2560297.0153690380976,10.2205870697457,-0.0182109037489,0.0108340156871,-0.6874231774663,0.7259479059622,0.0061701118838
1550140100882185138,746569.1696938355453,2560297.0153999007307,10.2206493631214,-0.0181939481172,0.0108049939593,-0.6874240461027,0.7259479411068,0.0021779971087
1550140100892184331,746569.1697455249960,2560297.0154037144966,10.2206591505795,-0.0181955153429,0.0108073980987,-0.6874238172913,0.7259480827087,0.0026362999045
1550140100912101636,746569.1698615339119,2560297.0154086663388,10.2206747979922,-0.0181986386359,0.0108121845322,-0.6874233243074,0.7259483999677,0.0035503794414
1550140100932068815,746569.1699945379514,2560297.0154128842987,10.2206823004835,-0.0182017729139,0.0108169781741,-0.6874227547197,0.7259487893368,0.0044214435648
1550140100942028343,746569.1700669390848,2560297.0154136386700,10.2206845984144,-0.0182033371414,0.0108193679082,-0.6874224498958,0.7259490031499,0.0048332221594
1550140100962007188,746569.1702246373752,2560297.0154115096666,10.2206876303076,-0.0182064774372,0.0108241580253,-0.6874217801158,0.7259494872267,0.0058516434004
1550140100981946660,746569.1700021073921,2560297.0154335102998,10.2207460884527,-0.0181899014580,0.0107986125730,-0.6874222000549,0.7259498855452,0.0020052185311
1550140100991923979,746569.1700491640950,2560297.0154369836673,10.2207549272073,-0.0181914611481,0.0108009846045,-0.6874218127086,0.7259501779636,0.0024133502272
1550140101011888241,746569.1701547419652,2560297.0154411992989,10.2207687533344,-0.0181945840307,0.0108057279364,-0.6874209899751,0.7259508081801,0.0032791747724
1550140101030562210,746569.1702138716355,2560297.0154424444772,10.2207741778724,-0.0181961530554,0.0108081074175,-0.6874205479523,0.7259511519937,0.0037385654226
1550140101031563471,746569.1702138716355,2560297.0154424444772,10.2207741778724,-0.0181976082197,0.0108062101287,-0.6874206263126,0.7259510695616,0.0037385653752
1550140101041797740,746569.1703438719269,2560297.0154433958232,10.2207827166859,-0.0182007234035,0.0108109575553,-0.6874205421273,0.7259510004992,0.0046518571691
1550140101061780669,746569.1704927445389,2560297.0154407313094,10.2207877954716,-0.0182038566984,0.0108157226508,-0.6874203651440,0.7259510185475,0.0056674244966
1550140101071698198,746569.1705740315374,2560297.0154381552711,10.2207891273541,-0.0182054121976,0.0108180867783,-0.6874202634391,0.7259510406209,0.0060773436465
1550140101091666835,746569.1703066206537,2560297.0154612860642,10.2208437989472,-0.0181891903932,0.0107942765312,-0.6874210063576,0.7259510981914,0.0023761164503
1550140101111633722,746569.1704068802064,2560297.0154650853947,10.2208572551906,-0.0181923058380,0.0107989962366,-0.6874206539842,0.7259512836028,0.0032875621623
1550140101121599958,746569.1704634575872,2560297.0154656805098,10.2208627628573,-0.0181938616276,0.0108013507002,-0.6874204550359,0.7259513979740,0.0037433033667
1550140101141549638,746569.1705901878886,2560297.0154638113454,10.2208713156542,-0.0181969776683,0.0108060605816,-0.6874200025737,0.7259516782266,0.0047530458015
1550140101161480068,746569.1707357431296,2560297.0154571239837,10.2208765818096,-0.0182000927919,0.0108107622509,-0.6874194865898,0.7259520187303,0.0056681805907
1550140101171476345,746569.1708152347710,2560297.0154524534009,10.2208779785761,-0.0182016561916,0.0108131186933,-0.6874191978487,0.7259522178526,0.0061279619046
1550140101191427191,746569.1705334001454,2560297.0154811241664,10.2209317489349,-0.0181860194206,0.0107876441228,-0.6874197439067,0.7259524716668,0.0023766705058
1550140101211410119,746569.1706284701359,2560297.0154859232716,10.2209421325473,-0.0181891279594,0.0107923152531,-0.6874190566191,0.7259529751661,0.0032860097884
1550140101221355356,746569.1706825591391,2560297.0154872657731,10.2209449262968,-0.0181906755656,0.0107946390812,-0.6874186982727,0.7259532411627,0.0037869996419
1550140101233691894,746569.1707415109267,2560297.0154877630994,10.2209459333337,-0.0181922283229,0.0107969684840,-0.6874183188816,0.7259535268639,0.0042418531476
1550140101241340034,746569.1708048955770,2560297.0154883372597,10.2209456213926,-0.0181991355117,0.0107923244914,-0.6874197113655,0.7259521042223,0.0046986491092
1550140101251266605,746569.1708722033072,2560297.0154890120029,10.2209440871428,-0.0182006835625,0.0107946926717,-0.6874208301012,0.7259509708451,0.0051525317508
1550140101271213076,746569.1710203154944,2560297.0154877929017,10.2209385295708,-0.0182037960648,0.0107994458991,-0.6874229615358,0.7259488037944,0.0060659545613
1550140101291206796,746569.1707380262669,2560297.0154987485148,10.2210041613545,-0.0181859690274,0.0107769897109,-0.6874258952321,0.7259468063072,0.0024589123887
1550140101301177990,746569.1707823912147,2560297.0155002903193,10.2210096752554,-0.0181875152374,0.0107793463193,-0.6874268607446,0.7259458183014,0.0029587815501
1550140101321160043,746569.1708848136477,2560297.0154998954386,10.2210187588910,-0.0181906153121,0.0107840644917,-0.6874287000628,0.7259439288248,0.0037705227560
1550140101341072099,746569.1710030072136,2560297.0154965133406,10.2210261488173,-0.0181937059429,0.0107887619351,-0.6874304418231,0.7259421322219,0.0046764027016
1550140101351060793,746569.1710687355371,2560297.0154942432418,10.2210286303363,-0.0181952571135,0.0107911160623,-0.6874312658528,0.7259412780389,0.0050838071453
1550140101371027680,746569.1712117290590,2560297.0154884662479,10.2210298189908,-0.0181983590355,0.0107958182677,-0.6874328356678,0.7259396438286,0.0058999690320
1550140101390991067,746569.1709349312587,2560297.0155100091361,10.2210802821309,-0.0181827236418,0.0107725702316,-0.6874353514152,0.7259379986722,0.0023437204782
1550140101400963720,746569.1709762181854,2560297.0155113050714,10.2210842231250,-0.0181842642533,0.0107748994896,-0.6874360474385,0.7259372664058,0.0027948014342
1550140101420907274,746569.1710717611713,2560297.0155103723519,10.2210868838435,-0.0181873463931,0.0107795540941,-0.6874373635447,0.7259358737846,0.0036980776656
1550140101431302830,746569.1710717611713,2560297.0155103723519,10.2210868838435,-0.0181902711064,0.0107756859483,-0.6874374914297,0.7259357368295,0.0036980759032
1550140101433475389,746569.1711355939042,2560297.0155077693053,10.2210836427338,-0.0181922257401,0.0107786152398,-0.6874384784725,0.7259347096616,0.0042681182537
1550140101450824648,746569.1712472323561,2560297.0155026139691,10.2210793123324,-0.0181949006535,0.0107827437281,-0.6874417771185,0.7259314575772,0.0050565777808
1550140101470784536,746569.1713863258483,2560297.0154931605794,10.2210692885649,-0.0181979912304,0.0107874452294,-0.6874444700191,0.7259287601278,0.0060131970736
1550140101480798603,746569.1710597013589,2560297.0155179519206,10.2211268339097,-0.0181811887519,0.0107605179899,-0.6874468615925,0.7259273159999,0.0019424123546
1550140101500936694,746569.1711359173059,2560297.0155221214518,10.2211355958302,-0.0181842899744,0.0107652186939,-0.6874493345492,0.7259248267503,0.0028495184933
1550140101520696796,746569.1712285386166,2560297.0155229186639,10.2211393846953,-0.0181873329945,0.0107698309130,-0.6874517541064,0.7259223907807,0.0037416782160
